PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717183311	0	0	1.066257	0.639754	0.74638	0.426503	1.172883	2.665643	1.706011	2.452391	0.639754	0.639754	1.279508	0.106626	0.213251	0.106626	0	0	0	0
080717183312	0	0	1.066245	1.17287	1.066245	0.426498	1.17287	1.279495	1.705993	2.34574	0.746372	0.959621	1.705993	0.213249	0.106625	0	0.106625	0	0	0
080717183313	0	0	1.6142	1.829426	0.860907	0.860907	0.860907	1.829426	2.044653	3.55124	0.64568	0.430453	0.215227	0.430453	0.215227	0.107613	0	0	0	0
080717183314	0	0	1.50819	1.077278	1.292734	0.754095	0.861823	1.077278	1.723645	2.046829	0.215456	0.754095	1.077278	0.215456	0.107728	0.107728	0	0	0	0
080717183315	0	0	1.398895	0.860858	0.538037	0.968466	0.645644	1.829324	2.259753	1.936932	0.753251	0.538037	0.538037	0.215215	0	0.107607	0.107607	0	0	0
080717183316	0	0	1.95494	0.868862	0.760254	1.303293	1.086078	2.93241	2.280763	2.606587	0.217216	0.651647	1.411901	0.325823	0	0	0	0	0	0
080717183317	0	0	1.291782	1.507079	0.968837	0.645891	0.75354	0.968837	2.260619	2.583565	0.322946	0.430594	1.399431	0.107649	0	0	0	0	0	0
080717183318	0	0	0.944606	0.944606	0.629737	0.839649	1.154518	1.679299	1.889211	2.728861	0.104956	0.629737	0.629737	0.209912	0.104956	0.104956	0.104956	0	0	0
080717183319	0	0	1.377664	1.27169	1.27169	0.211948	0.317922	1.907534	2.437405	2.967276	0.423897	0.529871	1.059741	0.105974	0	0	0	0	0	0
080717183320	0	0	1.180667	0.966001	0.966001	0.644	0.536667	1.824668	1.932001	3.005335	0.429334	0.858667	1.717334	0.107333	0	0.107333	0	0	0	0
080717183321	0	0	1.174876	0.854455	1.281683	0.854455	1.174876	2.776979	2.563365	2.349752	0.534034	0.534034	0.961262	0.320421	0	0	0	0	0	0
080717183322	0	0	0.751788	1.073982	0.322195	0.751788	0.751788	1.503575	1.396177	2.47016	0.322195	0.429593	0.536991	0.214796	0	0	0	0	0	0
080717183323	0	0	1.073896	0.966506	1.073896	0.751727	1.396064	1.610843	0.966506	1.825623	0.322169	0.751727	0.859117	0.322169	0.214779	0	0	0	0	0
080717183324	0	0	0.540459	0.864734	0.648551	1.080918	0.756642	2.486111	1.945652	3.891304	0.540459	0.108092	0.540459	0.216184	0	0	0.108092	0.108092	0	0
080717183325	0	0	1.419417	0.54593	0.655116	0.873487	1.201045	1.965347	2.183718	1.856161	0.218372	0.109186	1.091859	0	0.109186	0	0	0	0	0
080717183326	0	0	0.65683	0.766302	0.985246	0.875774	0.437887	1.861019	2.736793	3.17468	0.437887	0.109472	0.766302	0.437887	0.328415	0	0	0	0	0
080717183327	0	0	0.87969	0.769729	1.429497	0.87969	1.099613	2.419148	2.199226	3.518761	0.439845	0.109961	0.659768	0.109961	0	0	0	0	0	0
080717183328	0	0	0.767256	0.767256	1.09608	0.767256	1.315296	1.534512	1.972944	1.863336	0.109608	0.767256	0.767256	0.767256	0.219216	0.109608	0	0	0	0
080717183329	0	0	1.20811	0.658969	0.878625	0.329485	0.988454	1.976907	2.086735	1.647423	0.219656	0.329485	1.20811	0.329485	0	0	0	0	0	0
080717183330	0	0	1.430754	1.870986	0.990522	0.220116	1.540812	2.421276	1.430754	1.870986	0.660348	0.55029	1.10058	0.110058	0.110058	0.110058	0	0	0	0
080717183331	0	0	1.092376	1.092376	0.873901	0.546188	0.983139	1.638565	3.167891	3.932555	0.436951	0.764663	0.873901	0.218475	0	0	0.109238	0	0	0
080717183332	0	0	1.208549	0.878945	0.769077	0.988813	1.098681	1.867758	2.087494	2.746702	0.329604	0.439472	0.659209	0.439472	0	0	0	0	0	0
080717183333	0	0	0.997472	0.554151	0.997472	0.997472	0.554151	1.662454	1.662454	2.105775	0.22166	0.554151	0.997472	0.22166	0	0	0	0	0	0
080717183334	0	0	1.202196	0.437162	1.857939	0.874324	0.983615	2.513683	2.513683	2.732264	0.327872	0.327872	0.765034	0.437162	0	0	0.109291	0	0	0
080717183335	0	0	1.298988	1.298988	1.190739	0.649494	0.974241	1.731983	1.623735	2.922722	0.432996	0.541245	0.649494	0.108249	0.216498	0	0	0	0	0
080717183336	0	0	0.763996	0.545711	1.309707	0.763996	1.527991	2.510271	1.637133	1.855418	0.218284	0.436569	0.327427	0.218284	0.218284	0	0.109142	0	0	0
080717183337	0	0	0.762626	1.089466	1.198412	0.435786	1.089466	2.069985	2.723664	2.614717	0.32684	0.435786	0.653679	0	0	0	0	0	0	0
080717183338	0	0	1.19374	1.085218	0.542609	1.19374	0.868175	1.519306	1.627828	1.953393	0.108522	0.651131	0.868175	0.217044	0	0.108522	0	0	0	0
080717183339	0	0	0.54169	1.083381	0.54169	0.975043	0.758367	1.950085	2.383438	2.600114	0.216676	0.758367	1.083381	0.108338	0	0	0	0	0	0
080717183340	0	0	0.654461	0.545384	0.872614	0.763537	1.199845	2.835996	2.726919	2.835996	0.436307	0.109077	0.763537	0.109077	0	0	0	0	0	0
080717183341	0	0	0.98704	0.767698	0.877369	0.98704	0.767698	2.412764	2.303093	1.754738	0.877369	0.219342	0.877369	0.438684	0	0.109671	0	0	0	0
080717183342	0	0	0.440675	1.432194	0.771182	0.771182	1.542363	2.75422	1.762701	2.864389	0.220338	0.661013	0.550844	0.330506	0.110169	0	0	0	0	0
080717183343	0	0	0.881511	0.881511	1.432455	1.101889	0.9917	1.432455	1.763022	2.534344	0.110189	0.330567	0.440755	0.110189	0.110189	0	0	0	0	0
080717183344	0	0	0.663408	1.547953	0.995112	0.773976	1.10568	1.990225	1.990225	2.874769	0.221136	0.884544	0.773976	0.110568	0	0	0	0	0	0
080717183345	0	0	0.981171	0.981171	0.872152	0.763133	1.417247	2.507437	1.308228	1.09019	0.218038	0.436076	0.436076	0.109019	0.109019	0	0.109019	0	0	0
080717183346	0	0	0.976153	0.867692	0.75923	0.216923	1.084615	3.145383	2.386152	1.952306	0.325384	0.542307	0.650769	0.216923	0	0	0	0	0	0
080717183347	0	0	0.98426	0.328087	0.765536	0.765536	1.312347	2.296608	1.749796	1.859159	0.765536	0.437449	0.874898	0	0	0	0	0	0	0
080717183348	0	0	0.545	1.09	0.545	0.763	1.09	1.199	1.635	3.052	0.436	0.327	0.545	0	0.109	0	0	0	0	0
080717183349	0	0	0.547306	0.875689	0.766228	0.547306	1.313533	1.860839	1.641917	2.298684	0.437844	0.656767	0.875689	0.437844	0	0	0	0	0	0
080717183350	0	0	0.975431	0.541906	1.083812	0.758669	0.975431	2.60115	2.276006	1.517337	0.108381	0.325144	1.083812	0.325144	0.108381	0	0	0	0	0
080717183351	0	0	0.647754	0.863671	0.431836	0.431836	1.187548	1.619384	1.727343	2.914891	0.323877	0.215918	0.539795	0.107959	0	0	0	0	0	0
080717183352	0	0	0.86583	0.86583	0.432915	0.757601	1.515203	1.73166	1.73166	1.623432	0.324686	0.541144	0.649373	0.108229	0	0	0	0	0	0
080717183353	0	0	0.870047	1.087559	0.652535	0.761291	0.761291	1.631338	2.610141	2.718897	0.435024	0.326268	1.196315	0	0	0	0	0	0	0
080717183354	0	0	0.542533	1.302079	0.759546	0.759546	1.193572	1.193572	1.627599	2.278638	0.434026	0.542533	0.542533	0.108507	0	0	0	0	0	0
080717183355	0	0	1.412129	0.760377	0.760377	0.651752	0.869003	2.932884	1.520755	2.172507	0.434501	0.434501	1.086253	0	0	0	0	0	0	0
080717183356	0	0	0.986829	0.877181	0.877181	0.986829	1.206124	1.754362	1.86401	1.973657	0	0.767533	0.877181	0.109648	0	0.109648	0	0	0	0
080717183357	0	0	0.981129	1.199157	0.7631	0.109014	1.308172	2.2893	2.616343	1.853243	0.218029	0.545071	0.872114	0	0	0	0	0	0	0
080717183358	0	0	1.643121	0.876331	1.095414	0.219083	1.204955	1.862204	2.081287	2.519452	0.438166	0.657248	0.76679	0.219083	0	0	0	0	0	0
080717183359	0	0	0.328386	1.423004	0.766233	0.437847	0.766233	1.860851	2.298699	2.736546	0.328386	0.656771	0.547309	0.109462	0	0.109462	0	0	0	0
080717183400	0	0	0.662469	0.552057	0.77288	1.214526	1.876995	2.097817	2.539463	1.54576	0.441646	0.220823	0.662469	0	0	0	0.110411	0	0	0
080717183401	0	0	0.443914	0.665871	0.998807	0.443914	1.109785	2.663485	1.442721	2.219571	0.665871	0.554893	0.665871	0.221957	0.110979	0	0	0	0	0
080717183402	0	0	0.558154	0.558154	1.116307	0.446523	0.558154	2.009353	1.897722	2.009353	0.223261	0.446523	0.669784	0.111631	0	0	0	0	0	0
080717183403	0	0	1.007195	1.007195	0.671463	0.895284	0.447642	1.790568	1.902479	2.685852	0.223821	0.447642	0.671463	0.223821	0	0	0	0	0	0
080717183404	0	0	0.782947	0.335549	0.223699	1.118495	1.342194	2.23699	1.677743	2.684388	0.335549	0.559248	0.559248	0.223699	0	0	0	0	0	0
080717183405	0	0	0.88977	1.445877	1.000991	0.88977	1.000991	2.669311	2.669311	2.113204	0.556106	0.667328	0.556106	0.111221	0	0	0	0	0	0
080717183406	0	0	0.784327	0.784327	0.448187	0.896374	1.120467	1.792748	2.352982	1.792748	0.33614	0.784327	0.448187	0.224093	0.112047	0	0	0	0	0
080717183407	0	0	0.68056	0.793987	1.36112	1.02084	0.907413	2.155106	2.835666	2.72224	0	0.34028	0.793987	0.226853	0.113427	0.113427	0	0	0	0
080717183408	0	0	0.688001	1.032002	0.344001	0.458668	1.032002	1.83467	2.522672	1.83467	0.344001	0.688001	0.802668	0	0	0	0	0	0	0
080717183409	0	0	1.125854	1.351025	0.788098	0.337756	1.913952	2.251708	1.688781	2.476879	0.675512	0.337756	0.675512	0.112585	0	0	0	0	0	0
080717183410	0	0	0.784968	0.784968	0.897107	0.336415	1.121383	2.01849	2.01849	3.027735	0.784968	0.784968	0.67283	0	0.224277	0	0	0	0	0
080717183411	0	0	1.137959	1.251754	0.568979	0.568979	1.137959	2.275917	2.617305	2.731101	0.455183	0.227592	0.682775	0.113796	0	0.113796	0	0	0	0
080717183412	0	0	0.687848	1.146413	1.031772	0.91713	0.687848	1.031772	2.751391	3.439239	0.343924	0.458565	0.573206	0.114641	0	0	0	0	0	0
080717183413	0	0	0.917371	1.032042	1.146713	0.917371	0.802699	2.293426	2.522769	2.408098	0.458685	0.688028	0.458685	0	0.114671	0	0.114671	0	0	0
080717183414	0	0	0.907268	0.680451	0.567042	0.340225	1.134084	1.134084	1.814535	2.15476	0.113408	0.453634	0.680451	0.340225	0	0	0	0	0	0
080717183415	0	0	0.342336	0.912896	1.14112	0.456448	1.14112	2.28224	1.14112	2.28224	0.342336	0.684672	0.798784	0	0	0	0	0	0	0
080717183416	0	0	0.684148	0.456098	0.798172	0.342074	1.368295	1.938418	1.824394	1.938418	0.456098	0.114025	0.570123	0.228049	0	0	0	0	0	0
080717183417	0	0	0.921574	1.03677	0.575984	0.69118	0.921574	1.151967	2.303934	1.843147	0.230393	0.575984	0.69118	0.115197	0	0	0	0	0	0
080717183418	0	0	0.682704	0.682704	0.682704	0.796488	0.56892	1.365409	2.503249	2.389465	0.113784	0.341352	0.796488	0	0	0	0	0	0	0
080717183419	0	0	1.150574	0.230115	0.805402	0.46023	0.345172	1.495746	1.380689	2.876435	0.345172	0.46023	0.46023	0.345172	0.115057	0	0.115057	0	0	0
080717183420	0	0	0.341696	0.797291	0.91119	0.455595	0.797291	1.936279	1.82238	2.73357	0.341696	0.455595	0.91119	0.113899	0	0	0	0	0	0
080717183421	0	0	0.568071	0.568071	1.022528	0.568071	1.022528	2.385898	1.817827	1.931441	0.340843	0.227228	0.454457	0	0	0	0	0	0	0
080717183422	0	0	0.454571	0.568214	0.568214	0.909142	0.7955	1.022785	2.500141	1.590999	0.227286	0.454571	1.022785	0	0	0	0	0	0	0
080717183423	0	0	0.680869	0.453912	0.794347	0.680869	0.453912	1.702171	2.156084	1.815649	0.113478	0.340434	0.340434	0.113478	0	0	0	0	0	0
080717183424	0	0	0.670972	0.447314	1.118286	0.447314	0.559143	1.230115	2.124744	2.124744	0.223657	0.335486	1.341943	0.223657	0.111829	0	0	0	0	0
080717183425	0	0	0.678183	1.130304	0.904243	0.452122	0.904243	1.243335	2.825761	2.71273	0.452122	0.565152	0.791213	0	0	0	0	0	0	0
080717183426	0	0	0.791218	0.452124	0.791218	0.565156	0.339093	2.147591	1.356373	1.808498	0.678187	0.452124	0.678187	0.113031	0	0	0	0	0	0
080717183427	0	0	0.788226	0.90083	0.450415	0.675622	1.576452	1.801659	1.689055	1.914263	0.225207	0.563018	0.675622	0.112604	0.112604	0	0	0	0	0
080717183428	0	0	0.557144	0.780002	0.668573	0.668573	1.337147	1.782862	2.117149	2.228578	0.222858	0.445716	0.222858	0.334287	0	0	0	0	0	0
080717183429	0	0	0.974804	0.216623	0.541558	0.541558	1.083116	0.974804	1.299739	1.732985	0.216623	0.324935	0.541558	0	0	0	0	0	0	0
080717183430	0	0	0.643478	1.17971	0.643478	0.321739	0.965217	2.037681	2.35942	2.252174	0	0.428986	0.321739	0.214493	0	0	0	0	0	0
080717183431	0	0	0.107127	0.749891	0.642764	0.749891	0.642764	1.1784	2.463927	1.071273	0.321382	0.428509	0.321382	0.107127	0	0	0	0	0	0
080717183432	0	0	0.645032	0.967547	0.752537	0.967547	0.752537	1.82759	2.257611	1.935095	0.215011	0.537526	0.537526	0	0	0	0	0	0	0
080717183433	0	0	0.981286	0.654191	0.654191	0.981286	0.872254	1.526445	1.962572	1.962572	0.436127	0.327095	0.545159	0.109032	0.109032	0	0	0	0	0
080717183434	0	0	1.202169	0.765017	0.655728	0.765017	0.327864	1.311457	2.076473	1.311457	0.218576	0.54644	0.765017	0.327864	0	0	0	0	0	0
080717183435	0	0	0.656953	0.875937	1.094921	1.094921	0.985429	1.751874	1.861366	1.642382	0.437969	0.109492	1.094921	0.109492	0	0	0	0	0	0
080717183436	0	0	0.650128	1.083546	0.866837	0.650128	0.650128	1.842028	1.733674	1.733674	0.325064	0.216709	1.191901	0.108355	0	0.108355	0	0	0	0
080717183437	0	0	0.644333	0.85911	0.644333	0.966499	0.751721	2.040386	0.966499	1.610831	0.322166	0.322166	0.644333	0.322166	0	0	0	0	0	0
080717183438	0	0	0.873596	0.218399	0.545998	0.218399	0.327599	1.310394	1.637993	1.637993	0.436798	0.218399	0.545998	0.436798	0	0	0	0	0	0
080717183439	0	0	1.080065	0.216013	0.864052	0.648039	1.404084	1.080065	1.080065	2.376143	0.432026	0.648039	0.540032	0	0	0.108006	0	0	0	0
080717183440	0	0	1.071767	0.64306	0.214353	0.64306	1.071767	1.60765	1.60765	2.25071	0.214353	0.214353	0.750237	0.107177	0	0	0	0	0	0
080717183441	0	0	0.428664	0.857329	0.964495	0.535831	1.178827	1.607492	2.143322	2.786319	0.214332	0.642997	0.750163	0.214332	0	0.107166	0.107166	0	0	0
080717183442	0	0	0.984762	0.984762	0.875344	0.765926	0.765926	1.531853	2.188361	3.063705	0.54709	0.54709	1.313016	0.109418	0	0	0	0	0	0
080717183443	0	0	0.88513	0.663847	0.442565	1.106412	0.331924	1.77026	1.880901	1.438336	0.331924	0.442565	0.774489	0	0	0	0	0	0	0
080717183444	0	0	0.671287	0.559406	1.118812	0.89505	0.89505	2.461386	1.678218	2.685149	0.447525	0	1.454455	0.223762	0.111881	0.111881	0	0	0	0
080717183445	0	0	0.885486	0.664114	0.996171	0.885486	0.664114	2.877828	2.3244	1.992343	0.221371	0.442743	0.885486	0.332057	0	0	0	0	0	0
080717183446	0	0	0.770348	1.100497	0.660298	1.210546	1.210546	2.200993	2.311043	2.751242	0.220099	0.550248	0.220099	0.220099	0	0	0	0	0	0
080717183447	0	0	1.112644	1.00138	1.891495	0.667586	1.00138	2.225288	2.559081	3.115403	0.222529	0.667586	0.778851	0.111264	0.111264	0	0	0	0	0
080717183448	0	0	1.338172	1.003629	0.7806	0.334543	1.672714	2.007257	2.118772	2.899372	0.446057	0.7806	0.557571	0.111514	0	0	0	0	0	0
080717183449	0	0	0.893395	0.781721	0.558372	0.558372	0.670046	1.340092	1.563441	4.020277	0.558372	0.223349	0.446697	0.335023	0	0	0	0	0	0
080717183450	0	0	1.815406	0.79424	1.134629	0.453852	0.907703	1.701943	1.928869	2.723109	0.567314	0.226926	0.907703	0	0.113463	0.113463	0	0	0	0
080717183451	0	0	1.343443	0.671721	0.559768	0.335861	1.343443	1.90321	1.231489	2.127117	0.223907	0.671721	0.671721	0.447814	0	0	0	0	0	0
080717183452	0	0	0.451116	0.789452	1.691684	1.240568	0.789452	2.142799	2.368357	2.593915	0.676673	0.789452	0.676673	0	0.112779	0	0.112779	0	0	0
080717183453	0	0	0.890573	0.66793	1.113217	0.333965	1.224538	2.226433	1.892468	2.783041	0.222643	0.66793	0.333965	0.111322	0.111322	0	0	0	0	0
080717183454	0	0	0.885007	0.774381	0.663755	0.442503	1.659388	1.88064	1.659388	2.544395	0.110626	0.442503	0.885007	0.331878	0	0	0	0	0	0
080717183455	0	0	1.452795	1.005781	0.782274	1.005781	0.894028	1.899809	2.23507	2.123316	0.447014	0.223507	0.670521	0.223507	0	0	0	0	0	0
080717183456	0	0	1.359118	0.679559	0.679559	0.679559	0.792819	2.491715	2.491715	1.925416	0.11326	0.339779	1.245858	0.339779	0	0	0	0	0	0
080717183457	0	0	1.340784	1.564248	1.005588	1.340784	0.782124	2.346371	1.899444	2.793299	0.111732	0.893856	0.893856	0.335196	0.111732	0.111732	0	0	0	0
080717183458	0	0	0.778297	0.444741	0.333556	0.667112	1.111853	1.890149	2.557261	2.668446	0.667112	0.111185	0.444741	0.222371	0	0	0	0	0	0
080717183459	0	0	0.664298	0.775014	0.664298	1.107163	0.664298	1.439312	1.660744	1.660744	0.332149	1.107163	0.775014	0	0	0	0	0	0	0
080717183500	0	0	0.657678	0.767291	0.657678	0.876904	1.09613	1.424969	1.863421	1.973035	0.109613	0.438452	0.219226	0.109613	0.109613	0	0	0	0	0
080717183501	0	0	0.444332	0.999748	0.999748	0.444332	1.221914	1.332997	2.554911	2.221662	0.444332	0.666498	0.999748	0.111083	0	0	0	0	0	0
080717183502	0	0	1.001399	1.112666	0.3338	0.556333	1.446466	1.780266	2.892932	2.114066	0.3338	0.6676	0.222533	0.222533	0.111267	0	0	0	0	0
080717183503	0	0	1.119963	1.007967	1.007967	0.335989	1.119963	1.679945	2.351923	1.343956	0.447985	0.783974	1.007967	0.335989	0.111996	0.111996	0	0	0	0
080717183504	0	0	0.788133	0.562952	0.225181	0.562952	1.125904	2.026627	3.265122	1.576266	0.562952	0.675542	0.562952	0.337771	0	0.11259	0	0	0	0
080717183505	0	0	1.025943	0.455975	1.25393	0.569968	1.025943	2.051886	2.16588	2.735848	0.455975	0.341981	0.569968	0.113994	0	0	0	0	0	0
080717183506	0	0	0.912524	0.456262	0.798458	0.342196	0.684393	1.368786	1.596917	1.825047	0.228131	0.456262	0.684393	0.342196	0	0.114065	0	0	0	0
080717183507	0	0	0.90128	0.78862	0.5633	0.78862	0.67596	1.80256	2.47852	2.36586	0.22532	0.5633	0.78862	0.11266	0.11266	0	0	0	0	0
080717183508	0	0	0.457975	0.801456	1.144936	1.030443	1.25943	2.51886	2.289873	1.717405	0.343481	0.457975	1.373924	0.228987	0.114494	0	0	0	0	0
080717183509	0	0	0.340523	0.567538	0.340523	0.908061	0.794553	2.724183	2.043138	2.270153	0.227015	0.454031	0.340523	0.113508	0.227015	0	0	0	0	0
080717183510	0	0	0.683445	0.683445	0.45563	0.797353	0.797353	1.936428	2.050336	2.164243	0.113908	0.227815	0.569538	0.113908	0	0	0	0	0	0
080717183511	0	0	1.587021	0.566793	1.473663	0.453435	1.360304	1.813739	2.947325	2.153815	0.113359	0.453435	0.453435	0.113359	0.113359	0.113359	0.113359	0	0	0
080717183512	0	0	0.339071	0.678141	0.339071	0.339071	0.791165	1.130235	1.243259	3.164659	0.226047	0.678141	0.791165	0.339071	0	0	0	0	0	0
080717183513	0	0	0.904047	1.017053	0.56503	0.904047	0.904047	2.599136	2.260119	2.260119	0.113006	0.226012	0.56503	0.226012	0.113006	0	0	0	0	0
080717183514	0	0	1.00741	0.783541	0.671606	1.119344	0.671606	1.231278	1.902885	2.238688	0.447738	1.00741	0.783541	0.111934	0	0	0	0	0	0
080717183515	0	0	0.902712	0.451356	0.902712	0.677034	1.12839	1.692585	2.369618	2.14394	0.338517	0.338517	0.451356	0.112839	0	0	0	0	0	0
080717183516	0	0	1.113485	0.890788	0.334045	1.002136	1.002136	2.561015	1.44753	1.781576	0.334045	0.111348	0.779439	0.445394	0	0	0	0	0	0
080717183517	0	0	0.553884	1.218544	0.443107	0.66466	0.553884	1.883204	2.104757	1.772427	0.110777	0.33233	0.553884	0.221553	0	0	0	0	0	0
080717183518	0	0	0.564227	0.677073	1.015609	0.451382	0.564227	2.144063	2.144063	2.369754	0.338536	0.564227	0.451382	0.225691	0	0	0	0	0	0
080717183519	0	0	1.018939	1.018939	0.905723	0.566077	1.358585	1.811447	1.924662	1.924662	0.339646	0.679293	1.358585	0.113215	0.113215	0	0	0	0	0
080717183520	0	0	0.799619	1.142312	0.91385	0.571156	1.142312	2.284625	1.713469	2.74155	0	0.228462	1.028081	0.342694	0	0	0	0	0	0
080717183521	0	0	0.574825	0.574825	1.149649	0.91972	0.68979	1.724474	1.724474	2.069369	0	0.574825	1.034685	0	0	0	0	0	0	0
080717183522	0	0	0.46148	0.57685	0.46148	0.92296	0.46148	1.845919	2.307399	1.730549	0.23074	0.23074	0.69222	0.11537	0	0	0	0	0	0
080717183523	0	0	0.806142	0.345489	0.921305	0.460652	0.690979	1.727446	2.533588	1.151631	0.345489	0.460652	0.690979	0.115163	0	0	0	0	0	0
080717183524	0	0	0.813102	0.92926	0.92926	0.813102	1.161574	1.974676	2.787779	1.742362	0.46463	0.46463	1.161574	0.116157	0.116157	0	0	0	0	0
080717183525	0	0	0.581694	0.814371	0.581694	1.047049	0.581694	1.745081	1.396065	2.210436	0.232678	0.116339	0.93071	0.232678	0	0	0	0	0	0
080717183526	0	0	0.815437	0.465964	1.048419	1.630874	0.931928	1.863856	3.261748	1.397892	0.116491	0.465964	0.698946	0	0	0	0	0	0	0
080717183527	0	0	0.944763	1.180954	0.590477	1.062859	0.944763	1.889527	1.653336	2.007622	0.590477	0.354286	0.118095	0.354286	0	0	0	0	0	0
080717183528	0	0	0.949081	0.355906	0.711811	0.474541	0.593176	2.254069	2.135433	1.898163	0.355906	0.355906	0.830446	0.118635	0	0	0	0	0	0
080717183529	0	0	0.944319	0.5902	0.23608	0.70824	1.416479	2.950998	1.534519	1.180399	0.23608	0.47216	0.944319	0.11804	0.11804	0	0	0	0	0
080717183530	0	0	1.282817	0.932958	0.932958	0.466479	1.049578	2.682254	2.332395	3.498592	0.233239	0.349859	0.583099	0.11662	0	0	0	0	0	0
080717183531	0	0	0.469867	0.587334	0.704801	0.704801	0.939735	1.996937	1.527069	2.819205	0.469867	0.704801	1.644536	0	0	0.117467	0	0	0	0
080717183532	0	0	1.056582	0.821786	0.704388	0.469592	1.17398	1.760971	2.347961	2.465359	0.58699	0.704388	0.939184	0	0	0	0	0	0	0
080717183533	0	0	1.054917	0.703278	0.703278	0.468852	1.406556	0.937704	1.289343	2.34426	0.234426	0.234426	0.468852	0.117213	0	0	0	0	0	0
080717183534	0	0	1.170303	0.702182	0.936242	0.585151	1.170303	1.638424	1.872484	2.106545	0.585151	0.351091	1.287333	0.11703	0	0	0	0	0	0
080717183535	0	0	0.927163	0.695372	0.463582	0.927163	1.158954	2.202012	2.317908	2.897385	0.695372	0.695372	0.579477	0.463582	0	0	0	0	0	0
080717183536	0	0	0.695932	0.695932	0.579944	0.463955	1.043898	1.043898	2.551752	1.739831	0.463955	0.231977	0.92791	0.347966	0	0	0	0	0	0
080717183537	0	0	0.688474	0.80322	0.229491	0.573729	1.032712	1.835932	1.60644	2.294915	0.458983	0.573729	0.573729	0.458983	0	0	0	0	0	0
080717183538	0	0	0.797506	0.455718	1.481082	0.683576	1.367153	1.595012	2.050729	1.253223	0.227859	0.341788	0.569647	0	0	0	0	0	0	0
080717183539	0	0	0.459962	0.459962	0.689943	0.689943	0.804934	2.184821	1.95484	1.494877	0.689943	0	0.574953	0.114991	0	0	0	0	0	0
080717183540	0	0	0.90255	0.564094	0.90255	1.466643	1.015368	1.241006	1.917918	2.369193	0.451275	0.789731	0.676912	0	0	0.112819	0	0	0	0
080717183541	0	0	0.562778	0.450223	0.450223	0.562778	1.013001	1.238113	1.688335	1.125557	0.337667	0.337667	0.337667	0	0	0	0	0	0	0
080717183542	0	0	0.910555	0.910555	0.682916	0.455277	1.024374	1.365832	2.504026	1.934929	0.341458	0.455277	0.341458	0	0	0	0	0	0	0
080717183543	0	0	0.676601	0.902135	1.014902	0.563834	0.676601	1.917037	1.46597	2.255338	0.451068	0.112767	1.127669	0	0	0	0	0	0	0
080717183544	0	0	0.897614	0.224403	0.897614	0.67321	0.897614	1.009815	0.897614	1.122017	0.336605	0.67321	0.448807	0	0	0	0	0	0	0
080717183545	0	0	0.909483	0.568427	0.909483	1.250539	1.477909	1.591595	1.477909	1.70528	0.682112	0.682112	0.568427	0.341056	0	0	0	0	0	0
080717183546	0	0	0.563711	0.901938	0.676453	0.563711	0.789195	1.127422	1.127422	2.142102	0.225484	0.112742	0.789195	0.112742	0	0	0	0	0	0
080717183547	0	0	0.67975	0.793042	0.793042	0.906334	1.359501	1.586084	1.586084	1.699376	0.339875	0.566459	1.132917	0.226583	0	0	0	0	0	0
080717183548	0	0	0.453219	0.679829	0.453219	0.566524	1.359657	1.812876	3.172534	2.152791	0.113305	0.679829	0.679829	0.113305	0	0	0	0.113305	0	0
080717183549	0	0	0.573153	0.343892	0.573153	0.458522	0.802414	1.260937	1.490198	2.177982	0.687784	0.229261	0.343892	0.114631	0	0	0	0	0	0
080717183550	0	0	1.259993	0.687269	1.145448	0.687269	0.343634	1.489082	1.374537	2.86362	0.114545	0.22909	0.22909	0.114545	0	0	0.114545	0	0	0
080717183551	0	0	0.686146	0.571788	0.800504	0.571788	0.343073	1.029219	1.372292	1.94408	0.571788	0.228715	0.914861	0	0	0.114358	0	0	0	0
080717183552	0	0	1.025828	0.797866	0.797866	0.341943	0.683885	1.595732	1.481751	1.937674	0.227962	0.455923	0.341943	0.227962	0	0	0	0	0	0
080717183553	0	0	0.687271	0.572726	0.458181	0.572726	0.343636	1.603633	1.832723	1.030907	0.343636	0.458181	0.801816	0	0	0	0	0	0	0
080717183554	0	0	0.691982	0.230661	0.691982	0.230661	1.614625	1.729955	1.960616	1.268634	0.345991	0.345991	0.922643	0	0	0	0	0	0	0
080717183555	0	0	0.80946	1.503284	1.156372	0.578186	1.734558	2.428381	1.734558	1.618921	0.231274	0.578186	0.925098	0	0	0	0	0	0	0
