5167.0000	0.3259	1.2070	0.1250
5168.0000	0.3631	1.3200	4.2680
5169.0000	0.3392	1.3350	0.1310
5170.0000	0.3631	1.3440	4.2720
5171.0000	0.3392	1.2830	0.1150
5172.0000	0.3338	1.2780	4.2700
5173.0000	0.3205	1.2470	0.1110
5174.0000	0.3272	1.2580	4.2630
5175.0000	0.3325	1.2710	0.1170
5176.0000	0.3365	1.2920	4.2770
5177.0000	0.3405	1.2890	0.1170
5178.0000	0.3392	1.3000	4.2640
5179.0000	0.3418	1.2990	0.1360
5180.0000	0.3551	1.3280	4.2680
5181.0000	0.3751	1.3460	0.1180
5182.0000	0.3564	1.2840	4.2650
5183.0000	0.3777	1.3660	0.1160
5184.0000	0.3830	1.3860	4.2700
5185.0000	0.3857	1.4110	0.1220
5186.0000	0.3791	1.4030	4.2700
5187.0000	0.3817	1.4040	0.1250
5188.0000	0.3684	1.3870	4.2810
5189.0000	0.3817	1.4350	0.1170
5190.0000	0.3791	1.4450	4.2760
5191.0000	0.3777	1.4400	0.1260
5192.0000	0.3578	1.3710	4.2750
5193.0000	0.2806	1.0730	0.1280
5194.0000	0.3352	1.2800	4.2660
5195.0000	0.3032	1.1600	0.1190
5196.0000	0.3764	1.4320	4.2710
5197.0000	0.3697	1.3930	0.1250
5198.0000	0.3724	1.3960	4.2700
5199.0000	0.3724	1.3880	0.1240
5200.0000	0.3006	1.1750	4.2790
5201.0000	0.3139	1.2130	0.1240
5202.0000	0.3192	1.2450	4.2800
5203.0000	0.3604	1.3930	0.1220
5204.0000	0.3578	1.3770	4.2710
5205.0000	0.3631	1.4040	0.1160
5206.0000	0.3604	1.3780	4.2810
5207.0000	0.3737	1.4420	0.1130
5208.0000	0.3205	1.2570	4.2680
5209.0000	0.3578	1.4000	0.1260
5210.0000	0.3511	1.3930	4.2740
5211.0000	0.3338	1.3410	0.1240
5212.0000	0.3817	1.4910	4.2760
5213.0000	0.1702	0.6760	0.1250
5214.0000	0.3365	1.3450	4.2730
5215.0000	0.3830	1.5070	0.1220
5216.0000	0.1303	0.5130	4.2770
5217.0000	1.3300e-3	3.0000e-3	0.1160
5218.0000	0.0253	0.0880	4.2550
5219.0000	0.0000	2.0000e-3	0.1240
5220.0000	2.6600e-3	3.0000e-3	4.2820
5221.0000	2.6600e-3	3.0000e-3	0.1220
5222.0000	2.6600e-3	3.0000e-3	4.2770
5223.0000	1.3300e-3	3.0000e-3	0.1250
5224.0000	2.6600e-3	3.0000e-3	4.2780
5225.0000	1.3300e-3	3.0000e-3	0.1220
5226.0000	0.0000	3.0000e-3	4.2780
5227.0000	1.3300e-3	2.0000e-3	0.1160
5228.0000	3.9900e-3	2.0000e-3	4.2750
5229.0000	-1.3300e-3	2.0000e-3	0.1170
5230.0000	3.9900e-3	2.0000e-3	4.2770
5231.0000	0.0000	2.0000e-3	0.1180
5232.0000	0.0000	2.0000e-3	4.2710
5233.0000	2.6600e-3	2.0000e-3	0.1160
5234.0000	-1.3300e-3	0.0000	4.2690
5235.0000	9.3100e-3	1.0000e-3	0.1160
5236.0000	2.6600e-3	2.0000e-3	4.2710
5237.0000	-2.6600e-3	1.0000e-3	0.1230
5238.0000	3.9900e-3	1.0000e-3	4.2780
5239.0000	5.3200e-3	2.0000e-3	0.1140
5240.0000	3.9900e-3	7.0000e-3	4.2700
5241.0000	1.3300e-3	1.0000e-3	0.1180
5242.0000	2.6600e-3	1.0000e-3	4.2700
5243.0000	9.3100e-3	4.0000e-3	0.1320
5244.0000	9.3100e-3	0.0220	4.2770
5245.0000	2.6600e-3	1.0000e-3	0.1160
5246.0000	9.3100e-3	0.0300	4.2800
5247.0000	0.0000	0.0000	0.1140
5248.0000	0.0000	0.0360	4.2870
5249.0000	1.3300e-3	1.0000e-3	0.1250
5250.0000	3.9900e-3	1.0000e-3	4.2800
5251.0000	2.6600e-3	3.0000e-3	0.1130
5252.0000	0.0000	0.0000	4.2720
5253.0000	1.3300e-3	7.0000e-3	0.1160
5254.0000	1.3300e-3	0.0000	4.2740
5255.0000	0.0000	8.0000e-3	0.1130
5256.0000	0.0466	0.0240	4.2760
5257.0000	-1.3300e-3	0.0000	0.1160
5258.0000	2.6600e-3	1.0000e-3	4.2720
5259.0000	-1.3300e-3	1.0000e-3	0.1180
5260.0000	0.0106	1.0000e-3	4.2720
5261.0000	0.0000	1.0000e-3	0.1280
5262.0000	2.6600e-3	1.0000e-3	4.2740
5263.0000	0.0000	1.0000e-3	0.1230
5264.0000	1.3300e-3	1.0000e-3	4.2670
5265.0000	0.0000	1.0000e-3	0.1160
5266.0000	0.0000	1.0000e-3	4.2700
5267.0000	0.0173	0.0810	0.1260
5268.0000	0.0000	1.0000e-3	4.2780
5269.0000	1.3300e-3	1.0000e-3	0.1240
5270.0000	0.0000	1.0000e-3	4.2890
5271.0000	1.3300e-3	1.0000e-3	0.1270
5272.0000	1.3300e-3	1.0000e-3	4.2810
5273.0000	1.3300e-3	1.0000e-3	0.1170
5274.0000	0.0000	1.0000e-3	4.2810
5275.0000	1.3300e-3	0.0110	0.1230
5276.0000	0.0000	1.0000e-3	4.2800
5277.0000	1.3300e-3	1.0000e-3	0.1170
5278.0000	1.3300e-3	1.0000e-3	4.2670
5279.0000	1.3300e-3	1.0000e-3	0.1190
5280.0000	0.0000	2.0000e-3	4.2710
5281.0000	0.0000	1.0000e-3	0.1230
5282.0000	0.0000	0.0000	4.2740
5283.0000	-1.3300e-3	0.0000	0.1120
5284.0000	0.0000	1.0000e-3	4.2850
5285.0000	9.3100e-3	1.0000e-3	0.1110
5286.0000	2.6600e-3	1.0000e-3	4.2800
5287.0000	1.3300e-3	1.0000e-3	0.1200
5288.0000	0.0000	1.0000e-3	4.2770
5289.0000	3.9900e-3	1.0000e-3	0.1260
5290.0000	2.6600e-3	1.0000e-3	4.2650
5291.0000	6.6500e-3	2.0000e-3	0.1250
5292.0000	3.9900e-3	1.0000e-3	4.2800
5293.0000	0.0000	1.0000e-3	0.1280
5294.0000	1.3300e-3	2.0000e-3	4.2830
5295.0000	2.6600e-3	1.0000e-3	0.1180
5296.0000	1.3300e-3	1.0000e-3	4.2820
5297.0000	-2.6600e-3	1.0000e-3	0.1270
5298.0000	1.3300e-3	1.0000e-3	4.2730
5299.0000	-1.3300e-3	1.0000e-3	0.1230
5300.0000	-1.3300e-3	1.0000e-3	4.2550
5301.0000	-2.6600e-3	1.0000e-3	0.1170
5302.0000	0.0000	1.0000e-3	4.2780
5303.0000	-1.3300e-3	1.0000e-3	0.1270
5304.0000	0.0000	1.0000e-3	4.2840
5305.0000	0.0000	1.0000e-3	0.1260
5306.0000	2.6600e-3	2.0000e-3	4.2760
5307.0000	0.0000	1.0000e-3	0.1320
5308.0000	-1.3300e-3	1.0000e-3	4.2800
5309.0000	2.6600e-3	3.0000e-3	0.1280
5310.0000	-1.3300e-3	0.0000	4.2790
5311.0000	2.6600e-3	1.0000e-3	0.1180
5312.0000	-1.3300e-3	1.0000e-3	4.2730
5313.0000	1.3300e-3	0.0000	0.1250
5314.0000	-1.3300e-3	1.0000e-3	4.2820
5315.0000	0.0000	0.0000	0.1260
5316.0000	-1.3300e-3	1.0000e-3	4.2790
5317.0000	0.0000	1.0000e-3	0.1150
5318.0000	-1.3300e-3	0.0000	4.2740
5319.0000	0.0000	1.0000e-3	0.1120
5320.0000	-2.6600e-3	0.0000	4.2750
5321.0000	0.0000	0.0000	0.1180
5322.0000	-2.6600e-3	0.0000	4.2740
5323.0000	-2.6600e-3	0.0000	0.1200
5324.0000	-1.3300e-3	0.0000	4.2810
5325.0000	-3.9900e-3	0.0000	0.1140
5326.0000	-1.3300e-3	0.0000	4.2710
5327.0000	-2.6600e-3	0.0000	0.1140
5328.0000	0.0000	0.0000	4.2700
5329.0000	-2.6600e-3	-1.0000e-3	0.1230
5330.0000	-1.3300e-3	0.0000	4.2740
5331.0000	-1.3300e-3	0.0000	0.1220
5332.0000	0.0000	1.0000e-3	4.2660
5333.0000	2.6600e-3	1.0000e-3	0.1250
5334.0000	2.6600e-3	0.0000	4.2670
5335.0000	-1.3300e-3	0.0000	0.1220
5336.0000	0.0000	0.0000	4.2850
5337.0000	0.0000	0.0000	0.1220
5338.0000	0.0000	0.0000	4.2690
5339.0000	-1.3300e-3	0.0000	0.1200
5340.0000	-1.3300e-3	0.0000	4.2670
5341.0000	-1.3300e-3	0.0000	0.1200
5342.0000	1.3300e-3	1.0000e-3	4.2710
5343.0000	-1.3300e-3	0.0000	0.1160
5344.0000	-1.3300e-3	0.0000	4.2790
5345.0000	-1.3300e-3	0.0000	0.1250
5346.0000	-1.3300e-3	0.0000	4.2800
5347.0000	0.0000	0.0000	0.1170
5348.0000	0.0359	0.1290	4.2730
5349.0000	0.1157	0.4400	0.1170
5350.0000	0.0958	0.3610	4.2770
5351.0000	0.1317	0.4980	0.1110
5352.0000	0.3019	1.1340	4.2790
5353.0000	1.3300e-3	1.0000e-3	0.1250
5354.0000	-1.3300e-3	1.0000e-3	4.2690
5355.0000	1.3300e-3	2.0000e-3	0.1230
5356.0000	0.0585	0.2080	4.2850
5357.0000	0.0160	0.0550	0.1240
5358.0000	0.3445	1.2690	4.2730
5359.0000	0.3458	1.2490	0.1150
5360.0000	0.3671	1.3220	4.2680
5361.0000	0.3724	1.3290	0.1120
5362.0000	0.2700	0.9860	4.2710
5363.0000	0.3604	1.2820	0.1190
5364.0000	0.3910	1.3880	4.2710
5365.0000	0.3019	1.0860	0.1250
5366.0000	0.3844	1.3660	4.2810
5367.0000	0.3857	1.3680	0.1210
5368.0000	0.3990	1.4050	4.2720
5369.0000	0.3817	1.3470	0.1260
5370.0000	0.3857	1.3620	4.2790
5371.0000	0.3844	1.3570	0.1260
5372.0000	0.3352	1.1910	4.2670
5373.0000	0.4003	1.4070	0.1140
5374.0000	0.3844	1.3600	4.2820
5375.0000	0.3937	1.3800	0.1140
5376.0000	0.3844	1.3530	4.2660
5377.0000	0.4003	1.3990	0.1150
5378.0000	0.3644	1.3000	4.2790
5379.0000	0.4003	1.3870	0.1140
5380.0000	0.4057	1.4010	4.2750
5381.0000	0.3977	1.3710	0.1120
5382.0000	0.4030	1.3890	4.2630
5383.0000	0.3910	1.3640	0.1110
5384.0000	0.4017	1.3910	4.2690
5385.0000	0.4083	1.4090	0.1220
5386.0000	0.4003	1.3760	4.2740
5387.0000	0.4003	1.3750	0.1290
5388.0000	0.4017	1.3910	4.2800
5389.0000	0.3963	1.3710	0.1150
5390.0000	0.4057	1.3930	4.2630
5391.0000	0.4030	1.3990	0.1140
5392.0000	0.4190	1.4400	4.2810
5393.0000	0.3604	1.2660	0.1270
5394.0000	0.3857	1.3450	4.2820
5395.0000	0.3764	1.3020	0.1110
5396.0000	0.3897	1.3650	4.2680
5397.0000	0.3817	1.3300	0.1140
5398.0000	0.3897	1.3540	4.2690
5399.0000	0.3764	1.3090	0.1270
5400.0000	0.3777	1.3200	4.2790
5401.0000	0.3830	1.3280	0.1240
5402.0000	0.3272	1.1510	4.2700
5403.0000	0.3431	1.2100	0.1280
5404.0000	0.3658	1.2800	4.2830
5405.0000	0.3870	1.3400	0.1170
5406.0000	0.3844	1.3300	4.2700
5407.0000	0.3737	1.3030	0.1240
5408.0000	0.3684	1.2860	4.2710
5409.0000	0.3684	1.2860	0.1240
5410.0000	0.3591	1.2570	4.2800
5411.0000	0.3591	1.2670	0.1160
5412.0000	0.3857	1.3510	4.2750
5413.0000	0.3445	1.2180	0.1190
5414.0000	0.3618	1.2680	4.2750
5415.0000	0.3618	1.2620	0.1180
5416.0000	0.3551	1.2410	4.2810
5417.0000	0.3405	1.1840	0.1230
5418.0000	0.3791	1.3270	4.2770
5419.0000	0.3751	1.3150	0.1130
5420.0000	0.3711	1.3070	4.2650
5421.0000	0.4070	1.4130	0.1150
5422.0000	0.3604	1.2680	4.2710
5423.0000	0.4190	1.4560	0.1130
5424.0000	0.4083	1.4280	4.2680
5425.0000	0.2806	0.9870	0.1160
5426.0000	0.3591	1.2490	4.2720
5427.0000	0.4163	1.4440	0.1230
5428.0000	0.3511	1.2110	4.2750
5429.0000	0.3179	1.1060	0.1140
5430.0000	0.3232	1.1400	4.2720
5431.0000	0.2753	0.9470	0.1290
5432.0000	0.3990	1.3800	4.2730
5433.0000	0.4203	1.4490	0.1160
5434.0000	0.4070	1.4010	4.2750
5435.0000	0.4163	1.4460	0.1250
5436.0000	0.4123	1.4290	4.2780
5437.0000	0.3219	1.1280	0.1260
5438.0000	0.3658	1.2710	4.2710
5439.0000	0.3312	1.1490	0.1130
5440.0000	0.1397	0.4970	4.2720
5441.0000	0.3751	1.3020	0.1300
5442.0000	0.4163	1.4490	4.2750
5443.0000	0.2115	0.7300	0.1250
5444.0000	0.3272	1.1240	4.2710
5445.0000	0.4535	1.5670	0.1210
5446.0000	0.4522	1.5570	4.2690
5447.0000	0.4628	1.5930	0.1300
5448.0000	0.4642	1.5920	4.2850
5449.0000	0.4841	1.6560	0.1300
5450.0000	0.1303	0.4380	4.2670
5451.0000	0.0346	0.1120	0.1130
5452.0000	0.0239	0.0720	4.2750
5453.0000	0.0186	0.0540	0.1260
5454.0000	5.3200e-3	0.0150	4.2800
5455.0000	9.3100e-3	0.0260	0.1140
5456.0000	0.0226	0.0660	4.2720
5457.0000	2.6600e-3	2.0000e-3	0.1120
5458.0000	2.6600e-3	3.0000e-3	4.2780
5459.0000	2.6600e-3	1.0000e-3	0.1180
5460.0000	2.6600e-3	2.0000e-3	4.2810
5461.0000	2.6600e-3	1.0000e-3	0.1180
5462.0000	3.9900e-3	2.0000e-3	4.2800
5463.0000	2.6600e-3	1.0000e-3	0.1140
5464.0000	3.9900e-3	4.0000e-3	4.2500
5465.0000	2.6600e-3	1.0000e-3	0.1240
5466.0000	1.3300e-3	1.0000e-3	4.2640
5467.0000	2.6600e-3	2.0000e-3	0.1260
5468.0000	2.6600e-3	1.0000e-3	4.2730
5469.0000	2.6600e-3	1.0000e-3	0.1240
5470.0000	2.6600e-3	1.0000e-3	4.2710
5471.0000	1.3300e-3	1.0000e-3	0.1110
5472.0000	2.6600e-3	2.0000e-3	4.2710
5473.0000	2.6600e-3	1.0000e-3	0.1200
5474.0000	1.3300e-3	1.0000e-3	4.2760
5475.0000	2.6600e-3	1.0000e-3	0.1190
5476.0000	2.6600e-3	1.0000e-3	4.2730
5477.0000	1.3300e-3	1.0000e-3	0.1190
5478.0000	2.6600e-3	1.0000e-3	4.2760
5479.0000	2.6600e-3	2.0000e-3	0.1170
5480.0000	2.6600e-3	1.0000e-3	4.2740
5481.0000	2.6600e-3	2.0000e-3	0.1230
5482.0000	2.6600e-3	2.0000e-3	4.2820
5483.0000	2.6600e-3	1.0000e-3	0.1130
5484.0000	2.6600e-3	1.0000e-3	4.2840
5485.0000	2.6600e-3	2.0000e-3	0.1260
5486.0000	2.6600e-3	1.0000e-3	4.2700
5487.0000	2.6600e-3	1.0000e-3	0.1190
5488.0000	2.6600e-3	1.0000e-3	4.2850
5489.0000	2.6600e-3	2.0000e-3	0.1190
5490.0000	1.3300e-3	2.0000e-3	4.2720
5491.0000	2.6600e-3	2.0000e-3	0.1170
5492.0000	2.6600e-3	2.0000e-3	4.2810
5493.0000	1.3300e-3	2.0000e-3	0.1210
5494.0000	1.3300e-3	2.0000e-3	4.2720
5495.0000	2.6600e-3	2.0000e-3	0.1160
5496.0000	1.3300e-3	2.0000e-3	4.2740
5497.0000	2.6600e-3	2.0000e-3	0.1240
5498.0000	2.6600e-3	2.0000e-3	4.2740
5499.0000	2.6600e-3	1.0000e-3	0.1210
5500.0000	2.6600e-3	2.0000e-3	4.2700
5501.0000	1.3300e-3	1.0000e-3	0.1260
5502.0000	1.3300e-3	2.0000e-3	4.2720
5503.0000	2.6600e-3	2.0000e-3	0.1140
5504.0000	2.6600e-3	2.0000e-3	4.2840
5505.0000	1.3300e-3	2.0000e-3	0.1150
5506.0000	2.6600e-3	1.0000e-3	4.2810
5507.0000	2.6600e-3	2.0000e-3	0.1210
5508.0000	2.6600e-3	2.0000e-3	4.2750
5509.0000	1.3300e-3	2.0000e-3	0.1160
5510.0000	2.6600e-3	1.0000e-3	4.2670
5511.0000	2.6600e-3	1.0000e-3	0.1260
5512.0000	1.3300e-3	1.0000e-3	4.2750
5513.0000	2.6600e-3	1.0000e-3	0.1140
5514.0000	1.3300e-3	1.0000e-3	4.2750
5515.0000	1.3300e-3	0.0000	0.1250
5516.0000	2.6600e-3	1.0000e-3	4.2820
5517.0000	1.3300e-3	0.0000	0.1300
5518.0000	2.6600e-3	-1.0000e-3	4.2790
5519.0000	1.3300e-3	-1.0000e-3	0.1120
5520.0000	1.3300e-3	0.0000	4.2690
5521.0000	1.3300e-3	0.0000	0.1260
5522.0000	1.3300e-3	0.0000	4.2680
5523.0000	2.6600e-3	0.0000	0.1280
5524.0000	1.3300e-3	0.0000	4.2820
5525.0000	1.3300e-3	0.0000	0.1250
5526.0000	1.3300e-3	0.0000	4.2670
5527.0000	1.3300e-3	0.0000	0.1120
5528.0000	1.3300e-3	-1.0000e-3	4.2680
5529.0000	1.3300e-3	0.0000	0.1160
5530.0000	1.3300e-3	0.0000	4.2700
5531.0000	1.3300e-3	0.0000	0.1250
5532.0000	1.3300e-3	0.0000	4.2760
5533.0000	1.3300e-3	0.0000	0.1280
5534.0000	1.3300e-3	0.0000	4.2710
5535.0000	1.3300e-3	0.0000	0.1140
5536.0000	1.3300e-3	0.0000	4.2680
5537.0000	1.3300e-3	0.0000	0.1250
5538.0000	1.3300e-3	0.0000	4.2700
5539.0000	1.3300e-3	0.0000	0.1170
5540.0000	1.3300e-3	0.0000	4.2810
5541.0000	1.3300e-3	0.0000	0.1160
5542.0000	1.3300e-3	0.0000	4.2720
5543.0000	1.3300e-3	0.0000	0.1280
5544.0000	1.3300e-3	0.0000	4.2680
5545.0000	1.3300e-3	0.0000	0.1250
5546.0000	1.3300e-3	-1.0000e-3	4.2550
5547.0000	1.3300e-3	0.0000	0.1230
5548.0000	1.3300e-3	0.0000	4.2740
5549.0000	1.3300e-3	0.0000	0.1170
5550.0000	1.3300e-3	0.0000	4.2710
5551.0000	1.3300e-3	0.0000	0.1200
5552.0000	1.3300e-3	0.0000	4.2810
5553.0000	1.3300e-3	0.0000	0.1120
5554.0000	1.3300e-3	0.0000	4.2760
5555.0000	1.3300e-3	0.0000	0.1370
5556.0000	1.3300e-3	0.0000	4.2840
5557.0000	1.3300e-3	0.0000	0.1180
5558.0000	1.3300e-3	0.0000	4.2800
5559.0000	1.3300e-3	0.0000	0.1140
5560.0000	1.3300e-3	0.0000	4.2740
5561.0000	1.3300e-3	-1.0000e-3	0.1180
5562.0000	1.3300e-3	-1.0000e-3	4.2770
5563.0000	1.3300e-3	0.0000	0.1180
5564.0000	1.3300e-3	-1.0000e-3	4.2700
5565.0000	1.3300e-3	-1.0000e-3	0.1200
5566.0000	1.3300e-3	-1.0000e-3	4.2800
5567.0000	1.3300e-3	0.0000	0.1260
5568.0000	0.0000	0.0000	4.2680
5569.0000	1.3300e-3	0.0000	0.1260
5570.0000	1.3300e-3	-1.0000e-3	4.2840
5571.0000	0.0000	-1.0000e-3	0.1250
5572.0000	1.3300e-3	0.0000	4.2670
5573.0000	0.0000	0.0000	0.1130
5574.0000	1.3300e-3	-1.0000e-3	4.2790
5575.0000	1.3300e-3	-1.0000e-3	0.1230
5576.0000	1.3300e-3	-1.0000e-3	4.2770
5577.0000	0.0000	-1.0000e-3	0.1170
5578.0000	0.0000	-1.0000e-3	4.2690
5579.0000	0.0000	-1.0000e-3	0.1180
5580.0000	0.0000	0.0000	4.2690
5581.0000	0.0000	-1.0000e-3	0.1260
5582.0000	0.0000	0.0000	4.2740
5583.0000	1.3300e-3	0.0000	0.1180
5584.0000	1.3300e-3	0.0000	4.2750
5585.0000	1.3300e-3	0.0000	0.1170
5586.0000	0.0000	0.0000	4.2810
5587.0000	0.0000	-1.0000e-3	0.1090
5588.0000	1.3300e-3	-1.0000e-3	4.2790
5589.0000	0.0000	0.0000	0.1240
5590.0000	0.0000	0.0000	4.2810
5591.0000	1.3300e-3	0.0000	0.1240
5592.0000	1.3300e-3	0.0000	4.2780
5593.0000	1.3300e-3	0.0000	0.1270
5594.0000	0.0000	0.0000	4.2700
5595.0000	1.3300e-3	-1.0000e-3	0.1140
5596.0000	0.0000	0.0000	4.2720
5597.0000	0.0000	0.0000	0.1220
5598.0000	2.6600e-3	8.0000e-3	4.2740
5599.0000	0.1583	0.5670	0.1280
5600.0000	0.1011	0.3510	4.2840
5601.0000	1.3300e-3	1.0000e-3	0.1200
5602.0000	0.2594	0.9100	4.2770
5603.0000	1.3300e-3	0.0000	0.1260
5604.0000	0.0865	0.2940	4.2730
5605.0000	0.0891	0.3010	0.1220
5606.0000	0.3352	1.1670	4.2830
5607.0000	0.2514	0.8690	0.1260
5608.0000	0.2993	1.0390	4.2760
5609.0000	0.2953	1.0220	0.1250
5610.0000	0.3791	1.2970	4.2650
5611.0000	0.3857	1.3140	0.1160
5612.0000	0.3924	1.3430	4.2740
5613.0000	0.3764	1.2950	0.1160
5614.0000	0.3830	1.3160	4.2770
5615.0000	0.4110	1.4030	0.1260
5616.0000	0.3924	1.3420	4.2660
5617.0000	0.3950	1.3510	0.1210
5618.0000	0.4030	1.3770	4.2700
5619.0000	0.3990	1.3580	0.1170
5620.0000	0.3910	1.3160	4.2710
5621.0000	0.3963	1.3430	0.1220
5622.0000	0.3791	1.2830	4.2730
5623.0000	0.3777	1.2870	0.1200
5624.0000	0.3777	1.2720	4.2680
5625.0000	0.3830	1.2940	0.1180
5626.0000	0.3777	1.2740	4.2770
5627.0000	0.3711	1.2510	0.1190
5628.0000	0.3578	1.2090	4.2480
5629.0000	0.3392	1.1500	0.1220
5630.0000	0.3259	1.1020	4.2790
5631.0000	0.3564	1.2030	0.1250
5632.0000	0.3777	1.2870	4.2730
5633.0000	0.3485	1.1720	0.1270
5634.0000	0.3458	1.1710	4.2650
5635.0000	0.3312	1.1160	0.1130
5636.0000	0.3418	1.1380	4.2790
5637.0000	0.2567	0.8810	0.1200
5638.0000	0.2088	0.7260	4.2690
5639.0000	0.2421	0.8260	0.1230
5640.0000	0.2407	0.8370	4.2730
5641.0000	0.2314	0.8030	0.1160
5642.0000	0.2833	0.9720	4.2680
5643.0000	0.2833	0.9780	0.1220
5644.0000	0.2846	0.9780	4.2860
5645.0000	0.3152	1.0810	0.1180
5646.0000	0.3072	1.0620	4.2760
5647.0000	0.3325	1.1300	0.1230
5648.0000	0.3259	1.1100	4.2760
5649.0000	0.3378	1.1550	0.1230
5650.0000	0.3431	1.1750	4.2760
5651.0000	0.3418	1.1590	0.1190
5652.0000	0.3365	1.1430	4.2710
5653.0000	0.3338	1.1360	0.1130
5654.0000	0.3418	1.1600	4.2830
5655.0000	0.3538	1.2020	0.1250
5656.0000	0.3578	1.2130	4.2770
5657.0000	0.3511	1.1960	0.1230
5658.0000	0.3511	1.1940	4.2690
5659.0000	0.3485	1.1950	0.1250
5660.0000	0.3365	1.1480	4.2790
5661.0000	0.3032	1.0440	0.1140
5662.0000	0.3192	1.0990	4.2800
5663.0000	0.3471	1.1990	0.1160
5664.0000	0.3152	1.0840	4.2680
5665.0000	0.3245	1.1120	0.1210
5666.0000	0.3352	1.1490	4.2710
5667.0000	0.3485	1.1910	0.1160
5668.0000	0.3644	1.2520	4.2690
5669.0000	0.3445	1.1730	0.1190
5670.0000	0.3631	1.2390	4.2770
5671.0000	0.4017	1.3590	0.1260
5672.0000	0.3791	1.2880	4.2680
5673.0000	0.3791	1.2830	0.1200
5674.0000	0.3857	1.3150	4.2750
5675.0000	0.3525	1.2120	0.1250
5676.0000	0.3737	1.2690	4.2770
5677.0000	0.3272	1.1220	0.1140
5678.0000	0.3019	1.0390	4.2750
5679.0000	0.2913	0.9930	0.1260
5680.0000	0.3112	1.0800	4.2700
5681.0000	0.3126	1.0780	0.1130
5682.0000	0.3165	1.0960	4.2750
5683.0000	0.3179	1.0910	0.1190
5684.0000	0.3086	1.0790	4.2820
5685.0000	0.3126	1.0820	0.1260
5686.0000	0.3139	1.0900	4.2780
5687.0000	0.3219	1.1160	0.1120
5688.0000	0.3259	1.1230	4.2770
5689.0000	0.3165	1.0940	0.1270
5690.0000	0.3232	1.1120	4.2650
5691.0000	0.3192	1.0980	0.1230
5692.0000	0.3232	1.1120	4.2800
5693.0000	0.3232	1.1080	0.1170
5694.0000	0.3219	1.1070	4.2710
5695.0000	0.3285	1.1270	0.1200
5696.0000	0.3298	1.1360	4.2770
5697.0000	0.3338	1.1430	0.1140
5698.0000	0.3658	1.2560	4.2750
5699.0000	0.3764	1.2870	0.1240
5700.0000	0.3751	1.2800	4.2800
5701.0000	0.3272	1.1320	0.1210
5702.0000	0.3192	1.0970	4.2690
5703.0000	0.3418	1.1680	0.1230
5704.0000	0.3259	1.1220	4.2800
5705.0000	0.3791	1.2930	0.1230
5706.0000	0.3591	1.2270	4.2690
5707.0000	0.3857	1.3110	0.1170
5708.0000	0.3830	1.3080	4.2690
5709.0000	0.3724	1.2730	0.1200
5710.0000	0.3711	1.2590	4.2450
5711.0000	0.3671	1.2460	0.1150
5712.0000	0.3418	1.1680	4.2720
5713.0000	0.3564	1.2110	0.1150
5714.0000	0.3618	1.2250	4.2700
5715.0000	0.3285	1.1150	0.1250
5716.0000	0.3338	1.1280	4.2760
5717.0000	0.3245	1.1010	0.1230
5718.0000	0.3139	1.0680	4.2730
5719.0000	0.2846	0.9650	0.1120
5720.0000	0.3298	1.1240	4.2780
5721.0000	0.3259	1.0950	0.1150
5722.0000	0.3405	1.1520	4.2730
5723.0000	0.3338	1.1310	0.1240
5724.0000	0.3285	1.1100	4.2690
5725.0000	0.3352	1.1320	0.1160
5726.0000	0.3126	1.0570	4.2780
5727.0000	0.3126	1.0570	0.1260
5728.0000	0.3245	1.0960	4.2770
5729.0000	0.3232	1.0920	0.1230
5730.0000	0.3259	1.1010	4.2700
5731.0000	0.3165	1.0670	0.1100
5732.0000	0.3152	1.0690	4.2740
5733.0000	0.3245	1.0880	0.1250
5734.0000	0.3245	1.0920	4.2750
5735.0000	0.3192	1.0840	0.1170
5736.0000	0.3219	1.0900	4.2880
5737.0000	0.3232	1.1000	0.1210
5738.0000	0.3232	1.0990	4.2650
5739.0000	0.3232	1.0960	0.1250
5740.0000	0.3219	1.0970	4.2730
5741.0000	0.3126	1.0630	0.1190
5742.0000	0.3099	1.0540	4.2630
5743.0000	0.3126	1.0470	0.1200
5744.0000	0.3086	1.0520	4.2700
5745.0000	0.3046	1.0330	0.1170
5746.0000	0.2886	0.9880	4.2730
5747.0000	0.2647	0.9100	0.1220
5748.0000	0.2155	0.7240	4.2690
5749.0000	0.2913	0.9820	0.1150
5750.0000	0.2075	0.6990	4.2730
5751.0000	0.2261	0.7650	0.1130
5752.0000	0.2647	0.8920	4.2710
5753.0000	0.2554	0.8570	0.1170
5754.0000	0.2261	0.7590	4.2670
5755.0000	0.2926	0.9770	0.1130
5756.0000	0.3112	1.0460	4.2690
5757.0000	0.3219	1.0830	0.1210
5758.0000	0.3352	1.1220	4.2640
5759.0000	0.3312	1.1170	0.1240
5760.0000	0.3205	1.0670	4.2900
5761.0000	0.2886	0.9630	0.1250
5762.0000	0.2979	1.0040	4.2780
5763.0000	0.2926	0.9790	0.1160
5764.0000	0.2873	0.9710	4.2830
5765.0000	0.2833	0.9510	0.1220
5766.0000	0.2939	0.9880	4.2650
5767.0000	0.2860	0.9570	0.1170
5768.0000	0.2833	0.9460	4.2650
5769.0000	0.2846	0.9480	0.1240
5770.0000	0.2594	0.8780	4.2740
5771.0000	0.2727	0.9110	0.1190
5772.0000	0.2647	0.8920	4.2810
5773.0000	0.2793	0.9350	0.1130
