49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
61377.39  17.049274   1554.49   383.03   418.59   334.27    49.55
61378.39  17.049552   1555.49   383.10   418.48   334.29    49.52
61379.39  17.049829   1556.49   383.26   418.43   334.19    49.58
61380.39  17.050107   1557.49   383.21   418.44   334.25    49.66
61381.39  17.050385   1558.49   383.00   418.32   334.24    49.71
61382.39  17.050663   1559.49   383.15   418.46   334.24    49.93
61383.39  17.050940   1560.49   383.18   418.22   334.27    50.18
61384.39  17.051218   1561.49   383.00   418.39   334.21    50.24
61385.39  17.051496   1562.49   382.87   418.51   334.21    50.27
61386.39  17.051774   1563.49   382.90   418.37   334.23    50.29
61387.39  17.052051   1564.49   383.04   418.53   334.24    50.16
61388.39  17.052329   1565.49   382.95   418.42   334.23    49.84
61389.39  17.052607   1566.49   383.08   418.47   334.32    49.99
61390.39  17.052885   1567.49   383.07   418.47   334.28    50.12
61391.39  17.053163   1568.49   382.89   418.36   334.27    50.18
61392.39  17.053440   1569.49   382.79   418.31   334.31    50.28
61393.39  17.053718   1570.49   382.79   418.47   334.38    50.34
61394.39  17.053996   1571.49   382.65   418.33   334.37    50.21
61395.39  17.054274   1572.49   382.58   418.21   334.40    50.29
61396.39  17.054552   1573.49   382.51   418.21   334.37    50.25
61397.39  17.054829   1574.49   382.48   418.26   334.48    50.32
61398.39  17.055107   1575.49   382.74   418.47   334.51    50.30
61399.39  17.055385   1576.49   382.69   418.11   334.56    50.32
61400.39  17.055663   1577.49   382.49   418.26   334.55    50.28
61401.39  17.055940   1578.49   382.47   418.25   334.72    50.31
61402.39  17.056218   1579.49   382.63   418.22   334.68    50.25
61403.39  17.056496   1580.49   382.49   418.38   334.68    50.30
61404.39  17.056774   1581.49   382.59   418.39   334.74    50.24
61405.39  17.057051   1582.49   382.35   418.28   334.84    50.19
61406.39  17.057329   1583.49   382.56   418.28   334.89    50.19
61407.39  17.057607   1584.49   382.52   418.45   334.99    50.23
61408.39  17.057885   1585.49   382.62   418.32   334.95    50.25
61409.39  17.058163   1586.49   382.23   418.21   335.05    50.22
61410.39  17.058440   1587.49   382.38   418.38   335.08    50.25
61411.39  17.058718   1588.49   382.35   418.41   335.10    50.23
61412.39  17.058996   1589.49   382.17   418.45   335.13    50.13
61413.39  17.059274   1590.49   382.44   418.47   335.20    50.21
61414.39  17.059552   1591.49   382.24   418.15   335.29    50.14
61415.39  17.059829   1592.49   382.29   418.31   335.37    50.19
61416.39  17.060107   1593.49   382.18   418.21   335.23    50.14
61417.39  17.060385   1594.49   382.29   418.36   335.24    50.16
61418.39  17.060663   1595.49   382.19   418.38   335.44    50.15
61419.39  17.060940   1596.49   382.03   418.37   335.49    50.08
61420.39  17.061218   1597.49   382.23   418.42   335.57    50.15
61421.39  17.061496   1598.49   382.24   418.27   335.66    49.69
61422.39  17.061774   1599.49   382.15   418.37   335.71    49.44
61423.39  17.062051   1600.49   382.06   418.43   335.78    49.24
61424.39  17.062329   1601.49   382.17   418.53   335.82    49.17
61425.39  17.062607   1602.49   382.37   418.60   335.85    49.08
61426.39  17.062885   1603.49   382.37   418.46   335.99    49.17
61427.39  17.063163   1604.49   382.27   418.49   336.07    49.14
61428.39  17.063440   1605.49   382.46   418.48   336.16    49.18
61429.39  17.063718   1606.49   382.62   418.45   336.25    49.47
61430.39  17.063996   1607.49   382.52   418.67   336.34    49.82
61431.39  17.064274   1608.49   382.49   418.52   336.47    49.87
61432.39  17.064552   1609.49   382.51   418.68   336.52    49.93
61433.39  17.064829   1610.49   382.57   418.58   336.62    49.92
61434.39  17.065107   1611.49   382.31   418.59   336.74    49.93
61435.39  17.065385   1612.49   382.25   418.72   336.88    49.92
61436.39  17.065663   1613.49   381.78   418.40   337.00    49.84
61437.39  17.065940   1614.49   382.09   418.58   337.11    49.99
61438.39  17.066218   1615.49   381.95   418.37   337.08    49.96
61439.39  17.066496   1616.49   382.00   418.41   337.32    50.04
61440.39  17.066774   1617.49   381.75   418.43   337.41    50.13
61441.39  17.067051   1618.49   381.54   418.39   337.52    50.01
61442.39  17.067329   1619.49   381.43   418.29   337.60    50.00
61443.39  17.067607   1620.49   381.40   418.45   337.75    49.95
61444.39  17.067885   1621.49   381.41   418.40   337.89    49.94
61445.39  17.068163   1622.49   381.36   418.32   338.02    49.98
61446.39  17.068440   1623.49   381.23   418.38   338.14    49.91
61447.39  17.068718   1624.49   381.40   418.40   338.36    49.98
61448.39  17.068996   1625.49   381.07   418.35   338.50    49.96
61449.39  17.069274   1626.49   380.95   418.38   338.70    50.03
61450.39  17.069552   1627.49   381.06   418.22   338.75    49.89
61451.39  17.069829   1628.49   380.74   418.39   338.96    49.93
61452.39  17.070107   1629.49   380.81   418.30   339.05    49.89
61453.39  17.070385   1630.49   380.83   418.36   339.27    49.91
61454.39  17.070663   1631.49   380.61   418.41   339.43    49.80
61455.39  17.070940   1632.49   380.81   418.67   339.57    49.49
61456.39  17.071218   1633.49   380.54   418.63   339.72    49.32
61457.39  17.071496   1634.49   380.69   418.61   339.88    49.14
61458.39  17.071774   1635.49   380.75   418.50   340.00    49.14
61459.39  17.072052   1636.49   380.66   418.63   340.20    48.94
61460.39  17.072329   1637.49   380.71   418.45   340.42    48.95
61461.39  17.072607   1638.49   380.53   418.45   340.57    48.78
61462.39  17.072885   1639.49   380.51   418.48   340.72    48.55
61463.39  17.073163   1640.49   380.56   418.46   340.85    48.55
61464.39  17.073440   1641.49   380.48   418.42   341.13    48.47
61465.39  17.073718   1642.49   380.49   418.55   341.33    48.51
61466.39  17.073996   1643.49   380.25   418.42   341.47    48.52
61467.39  17.074274   1644.49   380.33   418.49   341.62    48.86
61468.39  17.074551   1645.49   380.54   418.48   341.91    49.11
61469.39  17.074829   1646.49   380.21   418.29   342.10    49.30
61470.39  17.075107   1647.49   380.33   418.43   342.32    49.75
61471.39  17.075385   1648.49   380.35   418.51   342.57    49.96
61472.39  17.075663   1649.49   380.58   418.47   342.73    50.11
61473.39  17.075940   1650.49   380.66   418.46   343.00    50.13
61474.39  17.076218   1651.49   380.69   418.45   343.24    50.21
61475.39  17.076496   1652.49   380.63   418.34   343.45    50.24
61476.39  17.076774   1653.49   380.80   418.54   343.63    50.19
61477.39  17.077052   1654.49   380.70   418.46   343.84    50.18
61478.39  17.077329   1655.49   380.73   418.65   344.09    50.16
61479.39  17.077607   1656.49   380.58   418.35   344.27    50.11
61480.39  17.077885   1657.49   380.40   418.24   344.50    50.05
61481.39  17.078163   1658.49   380.43   418.45   344.75    50.12
61482.39  17.078440   1659.49   380.55   418.43   344.96    50.15
61483.39  17.078718   1660.49   380.65   418.47   345.26    50.17
61484.39  17.078996   1661.49   380.40   418.45   345.52    50.21
61485.39  17.079274   1662.49   380.19   418.34   345.81    50.19
61486.39  17.079552   1663.49   380.35   418.31   346.03    50.22
61487.39  17.079829   1664.49   380.50   418.50   346.37    50.26
61488.39  17.080107   1665.49   380.50   418.62   346.62    50.23
61489.39  17.080385   1666.49   380.54   418.52   346.87    50.21
61490.39  17.080663   1667.49   380.61   418.45   347.16    50.22
61491.39  17.080940   1668.49   380.92   418.59   347.44    49.96
61492.39  17.081218   1669.49   381.07   418.81   347.75    49.74
61493.39  17.081496   1670.49   381.02   418.78   348.01    49.33
61494.39  17.081774   1671.49   380.81   418.64   348.31    49.15
61495.39  17.082052   1672.49   380.94   418.64   348.62    48.99
61496.39  17.082329   1673.49   381.27   418.90   348.82    48.72
61497.39  17.082607   1674.49   381.09   418.75   349.07    48.43
61498.39  17.082885   1675.49   380.98   418.71   349.37    48.17
61499.39  17.083163   1676.49   380.96   418.92   349.72    47.93
61500.39  17.083440   1677.49   381.00   418.86   349.93    47.70
61501.39  17.083718   1678.49   380.88   418.89   350.19    47.86
61502.39  17.083996   1679.49   380.91   418.86   350.50    48.50
61503.39  17.084274   1680.49   380.78   418.69   350.83    49.31
61504.39  17.084551   1681.49   380.80   418.81   351.08    50.03
61505.39  17.084829   1682.49   380.83   418.88   351.30    50.52
61506.39  17.085107   1683.49   380.66   418.66   351.65    50.73
61507.39  17.085385   1684.49   380.61   418.81   351.92    50.78
61508.39  17.085663   1685.49   380.60   418.66   352.21    50.86
61509.39  17.085940   1686.49   380.40   418.65   352.36    50.91
61510.39  17.086218   1687.49   380.50   418.96   352.82    50.89
61511.39  17.086496   1688.49   380.24   418.86   353.02    50.83
61512.39  17.086774   1689.49   380.17   418.92   353.30    50.94
61513.39  17.087052   1690.49   380.17   418.89   353.61    50.90
61514.39  17.087329   1691.49   380.27   419.06   353.88    50.94
61515.39  17.087607   1692.49   380.03   418.94   354.10    50.94
61516.39  17.087885   1693.49   380.05   418.93   354.28    50.99
61517.39  17.088163   1694.49   379.97   418.95   354.65    51.00
61518.39  17.088440   1695.49   379.75   418.74   354.87    50.97
61519.39  17.088718   1696.49   379.80   418.85   355.16    51.04
61520.39  17.088996   1697.49   379.90   418.97   355.44    51.19
61521.39  17.089274   1698.49   379.61   418.57   355.61    51.14
61522.39  17.089552   1699.49   379.95   418.89   355.88    51.20
61523.39  17.089829   1700.49   379.74   418.92   356.16    51.27
61524.39  17.090107   1701.49   379.79   418.77   356.43    51.24
61525.39  17.090385   1702.49   379.72   418.82   356.77    51.28
61526.39  17.090663   1703.49   379.79   418.77   356.99    51.27
61527.39  17.090940   1704.49   379.66   418.79   357.16    51.32
61528.39  17.091218   1705.49   379.90   418.85   357.47    51.34
61529.39  17.091496   1706.49   379.62   418.73   357.66    51.21
61530.39  17.091774   1707.49   379.65   419.09   358.02    50.78
61531.39  17.092052   1708.49   379.57   418.94   358.35    50.65
61532.39  17.092329   1709.49   379.64   418.88   358.57    50.60
61533.39  17.092607   1710.49   379.46   418.77   358.74    50.62
61534.39  17.092885   1711.49   379.64   418.95   359.08    50.75
61535.39  17.093163   1712.49   379.66   419.22   359.44    50.85
61536.39  17.093440   1713.49   379.68   419.21   359.72    50.83
61537.39  17.093718   1714.49   379.62   418.96   359.88    50.77
61538.39  17.093996   1715.49   379.52   418.95   360.17    50.67
61539.39  17.094274   1716.49   379.53   418.99   360.38    50.57
61540.39  17.094552   1717.49   379.71   419.20   360.72    50.65
61541.39  17.094829   1718.49   379.40   419.12   361.03    50.63
61542.39  17.095107   1719.49   378.75   418.84   361.36    50.48
61543.39  17.095385   1720.49   378.83   418.98   361.58    50.58
61544.39  17.095663   1721.49   379.02   419.24   361.88    50.71
61545.39  17.095940   1722.49   379.03   419.10   362.14    50.70
61546.39  17.096218   1723.49   379.13   418.93   362.52    50.75
61547.39  17.096496   1724.49   378.96   418.93   362.80    50.74
61548.39  17.096774   1725.49   379.12   418.93   363.10    50.51
61549.39  17.097051   1726.49   379.03   419.07   363.39    50.41
61550.39  17.097329   1727.49   378.90   419.02   363.59    50.27
61551.39  17.097607   1728.49   378.93   419.10   363.99    50.23
61552.39  17.097885   1729.49   378.87   419.18   364.23    50.21
61553.39  17.098163   1730.49   378.69   419.05   364.59    50.30
61554.39  17.098440   1731.49   378.57   418.94   364.90    50.80
61555.39  17.098718   1732.49   378.69   419.13   365.15    51.33
61556.39  17.098996   1733.49   378.65   419.05   365.53    51.43
61557.39  17.099274   1734.49   378.74   419.16   365.64    51.15
61558.39  17.099552   1735.49   378.59   418.91   366.00    50.76
61559.39  17.099829   1736.49   378.61   419.01   366.36    50.63
61560.39  17.100107   1737.49   378.50   418.98   366.73    50.53
61561.39  17.100385   1738.49   378.44   419.09   367.09    50.69
61562.39  17.100663   1739.49   378.47   419.02   367.41    51.25
61563.39  17.100940   1740.49   378.31   418.99   367.69    51.72
61564.39  17.101218   1741.49   378.46   418.99   368.00    52.20
61565.39  17.101496   1742.49   378.45   419.00   368.31    52.79
61566.39  17.101774   1743.49   378.69   419.05   368.57    53.21
61567.39  17.102051   1744.49   378.57   419.01   368.88    53.40
61568.39  17.102329   1745.49   378.61   418.93   369.27    53.54
61569.39  17.102607   1746.49   378.51   418.93   369.48    53.65
61570.39  17.102885   1747.49   378.64   418.95   369.80    53.70
61571.39  17.103163   1748.49   378.64   419.14   370.18    53.71
61572.39  17.103440   1749.49   378.65   418.97   370.45    53.71
61573.39  17.103718   1750.49   378.60   419.00   370.74    53.80
61574.39  17.103996   1751.49   378.65   419.31   371.05    53.79
61575.39  17.104274   1752.49   378.49   419.28   371.42    53.83
61576.39  17.104552   1753.49   378.57   419.25   371.74    53.92
61577.39  17.104829   1754.49   378.60   419.10   371.94    53.93
61578.39  17.105107   1755.49   378.58   418.96   372.28    53.86
61579.39  17.105385   1756.49   378.42   418.91   372.65    53.98
61580.39  17.105663   1757.49   378.42   419.06   372.87    53.84
61581.39  17.105940   1758.49   378.70   419.22   373.17    53.97
61582.39  17.106218   1759.49   378.62   419.35   373.46    53.97
61583.39  17.106496   1760.49   378.49   419.08   373.80    54.00
61584.39  17.106774   1761.49   378.63   419.21   374.12    53.97
61585.39  17.107052   1762.49   378.59   419.22   374.41    54.06
61586.39  17.107329   1763.49   378.44   419.29   374.67    54.13
61587.39  17.107607   1764.49   378.59   419.31   374.97    54.14
61588.39  17.107885   1765.49   378.60   419.08   375.30    54.13
61589.39  17.108163   1766.49   378.66   419.41   375.38    54.23
61590.39  17.108440   1767.49   378.50   419.29   375.76    54.22
61591.39  17.108718   1768.49   378.50   419.53   375.92    54.31
61592.39  17.108996   1769.49   378.60   419.31   376.23    54.22
61593.39  17.109274   1770.49   378.62   419.60   376.49    54.35
61594.39  17.109552   1771.49   378.42   419.28   376.81    54.32
61595.39  17.109829   1772.49   378.57   419.55   377.12    54.40
61596.39  17.110107   1773.49   378.75   419.73   377.26    54.40
61597.39  17.110385   1774.49   378.66   419.60   377.46    54.33
61598.39  17.110663   1775.49   378.76   419.58   377.80    54.44
61599.39  17.110940   1776.49   378.75   419.64   378.01    54.31
61600.39  17.111218   1777.49   378.78   419.79   378.22    54.47
61601.39  17.111496   1778.49   378.82   419.68   378.50    54.35
61602.39  17.111774   1779.49   378.85   419.71   378.81    54.36
61603.39  17.112052   1780.49   378.70   419.62   379.11    54.37
61604.39  17.112329   1781.49   378.61   419.56   379.31    54.46
61605.39  17.112607   1782.49   378.67   419.71   379.63    54.60
61606.39  17.112885   1783.49   378.53   419.74   379.88    54.59
61607.39  17.113163   1784.49   378.29   419.71   380.09    54.63
61608.39  17.113440   1785.49   378.45   419.55   380.40    54.65
61609.39  17.113718   1786.49   378.34   419.71   380.60    54.67
61610.39  17.113996   1787.49   378.23   419.43   380.88    54.75
61611.39  17.114274   1788.49   377.96   419.26   381.19    54.73
61612.39  17.114551   1789.49   378.13   419.38   381.39    54.79
61613.39  17.114829   1790.49   378.19   419.46   381.61    54.89
61614.39  17.115107   1791.49   378.20   419.67   381.91    55.03
61615.39  17.115385   1792.49   377.88   419.48   382.19    55.03
61616.39  17.115663   1793.49   377.88   419.56   382.40    55.17
61617.39  17.115940   1794.49   377.59   419.51   382.67    55.16
61618.39  17.116218   1795.49   377.57   419.63   382.94    55.25
61619.39  17.116496   1796.49   377.49   419.49   383.17    55.23
61620.39  17.116774   1797.49   377.40   419.35   383.44    55.25
61621.39  17.117052   1798.49   377.32   419.35   383.73    55.31
61622.39  17.117329   1799.49   377.36   419.55   383.99    55.38
61623.39  17.117607   1800.49   377.29   419.41   384.32    55.37
61624.39  17.117885   1801.49   377.16   419.47   384.48    55.44
61625.39  17.118163   1802.49   377.02   419.24   384.74    55.45
61626.39  17.118440   1803.49   377.11   419.32   385.01    55.57
61627.39  17.118718   1804.49   377.01   419.32   385.24    55.55
61628.39  17.118996   1805.49   377.04   419.44   385.61    55.63
61629.39  17.119274   1806.49   376.82   419.22   385.83    55.73
61630.39  17.119551   1807.49   376.78   419.45   386.07    55.72
61631.39  17.119829   1808.49   376.59   419.28   386.39    55.71
61632.39  17.120107   1809.49   376.72   419.45   386.66    55.80
61633.39  17.120385   1810.49   376.56   419.35   386.88    55.87
61634.39  17.120663   1811.49   376.38   419.22   387.23    55.79
61635.39  17.120940   1812.49   376.60   419.50   387.46    55.87
61636.39  17.121218   1813.49   376.66   419.45   387.80    55.95
61637.39  17.121496   1814.49   376.77   419.48   388.09    55.94
61638.39  17.121774   1815.49   376.99   419.76   388.36    56.01
61639.39  17.122052   1816.49   376.68   419.45   388.63    56.04
61640.39  17.122329   1817.49   376.67   419.36   388.92    56.12
61641.39  17.122607   1818.49   376.90   419.68   389.16    56.09
61642.39  17.122885   1819.49   376.75   419.60   389.43    56.24
61643.39  17.123163   1820.49   376.44   419.40   389.58    56.20
61644.39  17.123440   1821.49   376.43   419.53   389.75    56.23
61645.39  17.123718   1822.49   376.28   419.42   389.96    56.31
61646.39  17.123996   1823.49   376.48   419.65   390.07    56.33
61647.39  17.124274   1824.49   376.32   419.59   390.26    56.36
61648.39  17.124551   1825.49   376.37   419.66   390.38    56.44
61649.39  17.124829   1826.49   376.27   419.54   390.61    56.43
61650.39  17.125107   1827.49   376.11   419.63   390.78    56.41
61651.39  17.125385   1828.49   376.17   419.71   391.00    56.51
61652.39  17.125663   1829.49   376.41   419.50   391.17    56.55
61653.39  17.125940   1830.49   376.26   419.68   391.35    56.59
61654.39  17.126218   1831.49   376.06   419.56   391.62    56.61
61655.39  17.126496   1832.49   376.03   419.48   391.74    56.62
61656.39  17.126774   1833.49   376.09   419.35   392.02    56.70
61657.39  17.127052   1834.49   376.18   419.67   392.32    56.70
61658.39  17.127329   1835.49   376.24   419.71   392.57    56.79
61659.39  17.127607   1836.49   376.16   419.46   392.73    56.81
61660.39  17.127885   1837.49   376.09   419.67   393.03    56.87
61661.39  17.128163   1838.49   376.25   419.65   393.23    56.95
61662.39  17.128440   1839.49   376.34   419.71   393.38    56.81
61663.39  17.128718   1840.49   376.28   419.49   393.58    56.93
61664.39  17.128996   1841.49   376.24   419.46   393.85    56.93
61665.39  17.129274   1842.49   376.39   419.57   394.01    56.96
61666.39  17.129551   1843.49   376.40   419.74   394.32    57.03
61667.39  17.129829   1844.49   376.62   419.80   394.60    57.20
61668.39  17.130107   1845.49   376.56   419.84   394.80    57.15
61669.39  17.130385   1846.49   376.47   419.65   395.12    57.22
61670.39  17.130663   1847.49   376.65   419.88   395.28    57.19
61671.39  17.130940   1848.49   376.44   419.93   395.64    57.21
61672.39  17.131218   1849.49   376.53   419.87   395.91    57.25
61673.39  17.131496   1850.49   376.66   419.74   396.11    57.32
61674.39  17.131774   1851.49   376.60   419.83   396.38    57.38
61675.39  17.132052   1852.49   376.53   419.77   396.57    57.33
61676.39  17.132329   1853.49   376.51   419.97   396.81    57.49
61677.39  17.132607   1854.49   376.48   419.80   397.06    57.44
61678.39  17.132885   1855.49   376.28   419.95   397.35    57.49
61679.39  17.133163   1856.49   375.94   419.70   397.58    57.49
61680.39  17.133440   1857.49   376.10   419.81   397.82    57.58
61681.39  17.133718   1858.49   376.20   420.09   398.13    57.63
61682.39  17.133996   1859.49   375.86   419.85   398.19    57.66
61683.39  17.134274   1860.49   375.90   419.78   398.39    57.68
61684.39  17.134552   1861.49   375.79   419.77   398.66    57.31
61685.39  17.134829   1862.49   375.94   419.91   398.84    56.51
61686.39  17.135107   1863.49   375.75   419.94   399.09    55.69
61687.39  17.135385   1864.49   375.51   419.91   399.31    55.48
61688.39  17.135663   1865.49   375.67   419.99   399.56    55.48
61689.39  17.135940   1866.49   375.87   420.02   399.76    55.45
61690.39  17.136218   1867.49   375.74   420.02   399.96    55.40
61691.39  17.136496   1868.49   375.50   419.75   400.29    55.44
61692.39  17.136774   1869.49   375.67   420.20   400.53    55.52
61693.39  17.137051   1870.49   375.59   420.09   400.70    55.53
61694.39  17.137329   1871.49   375.67   420.00   400.86    55.60
61695.39  17.137607   1872.49   375.50   420.13   401.19    55.56
61696.39  17.137885   1873.49   375.41   420.12   401.41    55.64
61697.39  17.138163   1874.49   375.37   420.16   401.66    55.71
61698.39  17.138440   1875.49   375.36   420.08   401.91    55.75
61699.39  17.138718   1876.49   375.43   420.20   402.05    55.79
61700.39  17.138996   1877.49   375.44   420.33   402.23    55.98
61701.39  17.139274   1878.49   375.14   420.12   402.53    55.91
61702.39  17.139552   1879.49   375.18   420.18   402.65    56.15
61703.39  17.139829   1880.49   374.88   420.13   402.88    56.48
61704.39  17.140107   1881.49   374.66   419.84   403.01    56.58
61705.39  17.140385   1882.49   374.82   420.22   403.20    56.79
61706.39  17.140663   1883.49   374.82   420.06   403.45    56.85
61707.39  17.140940   1884.49   374.64   419.92   403.51    56.88
61708.39  17.141218   1885.49   374.35   419.79   403.79    56.83
61709.39  17.141496   1886.49   374.63   420.10   403.97    56.97
61710.39  17.141774   1887.49   374.53   420.11   404.18    56.93
61711.39  17.142052   1888.49   374.56   420.03   404.41    57.04
61712.39  17.142329   1889.49   374.70   420.16   404.71    57.08
61713.39  17.142607   1890.49   374.47   420.16   404.99    57.09
61714.39  17.142885   1891.49   374.55   420.18   405.24    57.14
61715.39  17.143163   1892.49   374.39   420.12   405.61    57.06
61716.39  17.143440   1893.49   374.41   420.23   405.88    56.97
61717.39  17.143718   1894.49   374.55   420.22   406.32    56.81
61718.39  17.143996   1895.49   374.44   420.18   406.67    56.78
61719.39  17.144274   1896.49   374.67   420.07   407.09    56.84
61720.39  17.144552   1897.49   374.85   420.16   407.51    56.90
61721.39  17.144829   1898.49   374.85   420.06   407.92    56.97
61722.39  17.145107   1899.49   374.75   420.13   408.46    57.05
61723.39  17.145385   1900.49   374.80   420.14   409.08    57.29
61724.39  17.145663   1901.49   374.90   420.10   409.80    57.95
61725.39  17.145940   1902.49   374.94   420.16   410.33    58.72
61726.39  17.146218   1903.49   375.10   420.23   410.94    59.41
61727.39  17.146496   1904.49   374.88   420.20   411.67    59.68
61728.39  17.146774   1905.49   374.84   420.11   412.61    59.92
61729.39  17.147051   1906.49   374.62   419.97   413.42    60.11
61730.39  17.147329   1907.49   374.50   419.91   414.06    60.15
61731.39  17.147607   1908.49   374.86   420.14   414.62    60.36
61732.39  17.147885   1909.49   374.60   419.78   414.99    60.38
61733.39  17.148163   1910.49   374.87   420.13   415.51    60.47
61734.39  17.148440   1911.49   374.78   420.17   415.93    60.57
61735.39  17.148718   1912.49   374.65   420.16   416.26    60.60
61736.39  17.148996   1913.49   374.80   420.06   416.31    60.68
61737.39  17.149274   1914.49   374.71   420.11   416.40    60.73
61738.39  17.149552   1915.49   374.75   420.26   416.32    60.80
61739.39  17.149829   1916.49   374.59   420.13   416.27    60.83
61740.39  17.150107   1917.49   374.64   420.41   416.25    60.88
61741.39  17.150385   1918.49   374.63   420.34   416.31    61.05
61742.39  17.150663   1919.49   374.52   420.45   416.63    61.07
61743.39  17.150940   1920.49   374.51   420.08   416.89    61.11
61744.39  17.151218   1921.49   374.92   420.21   417.06    61.12
61745.39  17.151496   1922.49   374.70   420.36   417.32    61.10
61746.39  17.151774   1923.49   374.68   420.26   417.54    61.20
61747.39  17.152052   1924.49   374.69   420.31   417.68    61.15
61748.39  17.152329   1925.49   374.85   420.35   417.64    61.27
61749.39  17.152607   1926.49   374.92   420.45   417.30    61.37
61750.39  17.152885   1927.49   374.62   420.41   417.14    61.46
61751.39  17.153163   1928.49   374.70   420.42   416.99    61.42
61752.39  17.153440   1929.49   374.53   420.45   416.91    61.38
61753.39  17.153718   1930.49   374.43   420.36   416.70    61.28
61754.39  17.153996   1931.49   374.41   420.19   416.60    61.36
61755.39  17.154274   1932.49   374.27   420.34   416.52    61.39
61756.39  17.154552   1933.49   374.45   420.61   416.41    61.48
61757.39  17.154829   1934.49   374.55   420.55   416.38    61.42
61758.39  17.155107   1935.49   374.44   420.54   416.50    61.48
61759.39  17.155385   1936.49   374.67   420.86   416.53    61.56
61760.39  17.155663   1937.49   374.40   420.58   416.61    61.44
61761.39  17.155940   1938.49   374.44   420.86   416.73    61.52
61762.39  17.156218   1939.49   374.59   420.90   416.82    61.67
61763.39  17.156496   1940.49   374.69   421.03   417.07    61.76
61764.39  17.156774   1941.49   374.55   421.03   417.25    61.73
61765.39  17.157052   1942.49   374.51   421.06   417.59    61.85
61766.39  17.157329   1943.49   374.43   421.06   417.86    61.96
61767.39  17.157607   1944.49   374.52   420.97   418.09    61.98
61768.39  17.157885   1945.49   374.60   420.99   418.38    62.04
61769.39  17.158163   1946.49   374.98   421.31   418.67    62.22
61770.39  17.158440   1947.49   374.97   421.30   418.83    62.28
61771.39  17.158718   1948.49   374.92   421.41   418.97    62.37
61772.39  17.158996   1949.49   374.95   421.47   418.98    62.39
61773.39  17.159274   1950.49   374.83   421.35   419.16    62.49
61774.39  17.159551   1951.49   375.09   421.29   419.17    62.51
61775.39  17.159829   1952.49   375.06   421.29   419.18    62.57
61776.39  17.160107   1953.49   374.93   421.22   419.28    62.66
61777.39  17.160385   1954.49   374.74   421.13   419.24    62.62
61778.39  17.160663   1955.49   374.57   421.25   419.43    62.63
61779.39  17.160940   1956.49   374.46   421.23   419.56    62.68
61780.39  17.161218   1957.49   374.53   421.26   419.85    62.68
61781.39  17.161496   1958.49   374.52   421.37   420.07    62.76
